Text,Label
note là dòng android smart phone đáng mua nhất từ thiết_kế đến màn_hình và độ bền android 5 6 mượt_mà không kém iphone và quan_trọng nhất là sự tiện_dụng tích_hợp sản_phẩm của google cách xài thì như một máy_tính không cần kết_nối rườm_rà như ios phải xài itubes,1
đang dùng iphone 4 giờ vẫn chưa muốn đổi tuy lên ios 7 hơi chạm tý nhưng dùng bền lắm,1
đẹp quá với lực_lượng hơn 1000 nhà_thiết_kế tài_giỏi quá 2 năm làm_việc không ngừng họ xoá cái vạch ngang vậy là có_thể tiếp_tục hốt tiền,0
nếu không lên 2k or 4k thì đa_phần không nghẽn chắc chỉ có vài game ăn cpu nghẽn chút_xíu thôi cứ mạnh_dạn chơi không phải ngại gì đâu,2
nóng_bỏng nhất vẫn là iphone của tụi em,1
thiết_kế bo tròn và kiểu_dáng không thay_đổi quá nhiều phiên_bản giờ nhìn iphone càng_ngày_càng thấy quê quê,0
con này so với rx480 thì sao rx480 có gần 7tr thôi,2
hết_ý tưởng một từ để tả xấu,0
nói_chung là bác chủ đánh_giá cũng hơi chuối làm nhiều member hoang_mang em cũng mới lấy 1 con test thử tí nó cũng không mát như bác nói bật khử răng_cưa lên nó ảnh_hưởng nhiều chứ cũng không phải 1 ít em mua nó chỉ để game trực_tuyến thôi nhưng_mà vẫn thấy thiếu đâu phải cứ game trực_tuyến là không cần vga mạnh như 1 số thím bên trên nói hoàn_toàn sai nhất_là chơi nhiều game 1 lúc nhé hình 1 không bật khử răng_cưa 1080 chạy 10s đã trên 60 độ điểm mà cái phần_mềm nó cho chào vọng các bác sắp mua định mua và sẽ mua có cái nhìn sơ quá về em nó với em thế_này là mát,2
tôi đây thợ sửa điện_thoại không bằng ai nhưng linh_kiện và cái ios là ăn_đứt các hãng khác,1
tôi là ifan từ nhiều năm nay mới chuyển sang dùng android sau khi xài đi_sâu vào android mới thấy tuyệt_vời thứ nhất tốn 1 3 số tiền so với cấu_hình tương_đương iphone lại về tiền thứ 2 tự_do tuỳ chỉnh theo nhu_cầu sử_dụng của mình thứ 3 lưu_trữ tuỳ_thích không bị gò_bó không mất tiền thuê như icloud nhưng có một điều nếu bạn dùng tốt làm chủ được một smartphone android thì bạn phải hiểu_biết một_số kiến_thức căn_bản về công_nghệ tôi thấy trên mạng nhiều người phê_phán android nhưng thực_ra họ không biết sử_dụng mà thôi,1
lỡ bị tai nạn thì mắt làm sao mở khóa máy để dân gọi cho người thân mở bằng tay còn khả thi vì có tới 10 ngón nếu họ cài cả 10 ngón,0
giá này chắc nó thay cho dòng g551 cũ luôn,2
mở khoá nhanh như điện vậy,1
nếu chỉ có vậy thì mình vẫn xài 6s vậyko có gì thay_đổi nhiều về kiểu_dáng hjk mong_chờ em 7 không có nút hom không viền màn_hình mà giờ jong con 6s đang dùng hjk cung hơi hụt,0
đọ dáng 2 chân dài gl552vw và gl752vw riêng hình cuối gl752 bên trái nhé,2
mở khoá nhanh bảo_mật tốt hơn bảo_mật vân tay thế_này thì bảo_mật vân tay sẽ bị khai_tử sớm,1
nói thật tiền nào của ấy với cấu hình thế này mua về chắc chỉ ngồi mở khóa rồi khóa rồi lại mở khóa thôi 5icnh mà pin chỉ 1800mah thì hơi căng,0
đã nâng_cấp rạng sáng hôm_nay cảm_nhận rõ_rệt nhất là khởi_động chậm hơn và chức_năng mới windows ink khá hay bấm nút trên pen là có_thể ghi_chú ngay tại màn_hình khoá mình dùng surface bro với chức_năng này có_lẽ mới đang cạnh_tranh trực_tiếp với samsung note 7,2
nói gì noia iphone vẫn đẹp lạ_lùng,1
thế cụ đã từng bảo_hành sony chưa em dùng 90 các đời vậy z1 z1 mini z3 z3 mini z5 mua cho bạn_bè 5 cái m4 m5 dính đạn z3 z3mini m4 m5 z3 bể kiếng sau z3 mini chắn đời tự nghỉ m4 m5 cái không có sóng cái không mở được máy_ảnh đem lên trung_tâm sony cãi nhau đủ các lần lên thề bỏ sony việt_nam,0
nhìn hơi sến súa thay màu vàng bằng bạch_kim nhìn sẽ sang hơn rất nhiều,2
tốt tuyệt tốt hảo hảo được,1
đồ trung_quốc có cho tôi cũng không lấy,0
công_bằng mà nói thì mỗi hãng đều có một ơi nhược_điểm và hàng mạnh cạnh_tranh khác nhau như lg hiện_nay la trum ve man hinh tivi va màn hính máy_tính ơi còn gì rất sáng_tạo,2
coi videos s7 quản_lý ram thua xa iphone 6 cấu_hình là một chuyện cần tối ơi phần_mềm nữa,0
không_chỉ mỗi màu thôi đâu lại còn bắt_chước cả 2 vạch ăng ten rồi là vát cong nói_chung không phải em bảo_thủ nhưng_mà sao những ứng_dụng của androi cứ thấy lởm thế_nào ý ứng_dụng của ios thì hoàn_thiện cũng như tương_tác tốt hơn,2
ngoài sa ap le ra mình thấy con huawei dùng rất chuẩn nhất là khoản wi fi bắt nhanh dùng cực ổn định pin dùng cũng rất lâu nói chung là thương hiệu chưa phổ biến thôi giờ mình đang cày để mua em p9 đây hêhê,1
apple đang thay_đổi triết_lý người dùng nhiều người không hiểu sẽ thấy đây là 1 điều cực_kỳ phiền_phức và khó chấp_nhận vì thói_quen đã bị thay_đổi nhưng ai hiểu rõ ý_đồ của apple thì lại thích họ đang giúp người dùng loại_bỏ thói_quen vừa xem phim nghe nhạc chơi game mà không_thể cắm sạc tránh tình_trạng bị điện giật khi vừa cắm sạc vừa nghe nhac chơi game ý_kiến riêng,1
3g còn chưa ổn thì trông_mong gì vào 4g,0
giống là giống chỗ nào ifan nhỉ của người ta vàng ra vàng hồng ra hồng vàng cho nam hồng cho nữ còn iphone nhà ta trộn vàng với hồng trộn nữ vào nam vào tạo xu_thế mới d,2
nói_thẳng ra dựa hơi iphone 7 chứ ai quan_tâm trước_sau gì,2
lấy luôn tên là oppo neo 9 đi cần gì phải là a37 nhiều tên quá có lúc người dùng tưởng là 2 máy khác nhau,0
mình đang dùng alcate flash 2 rất được ngon bổ rẻ gần 1 năm rồi đang nhắm infinix zero 3 đây,1
không hiểu sao oppo nó định_giá cái điện_thoại như_vậy mà vẫn có kẻ mua và thậm_chí là đứng top đầu nữa chứ mấy con_dòng neo là ví_dụ,0
em thích iphone hay em cuồng iphone thì cũng_nên vừa_phải thôi cho tới giờ này bạn căn_cứ đâu mà khẳng_định iphone đời kế_tiếp là iphone 7 với phong_cách của apple thì biết_đâu nó sẽ lại là 6se hay_là một cái tên hoàn_toàn bất_ngờ cũng_nên còn nhớ ngày trước có ipad 2 rồi ai cũng nói cái kế_tiếp sẽ là ipad 3 những cuối_cùng thì apple đã gọi nó là new ipad mà thôi,2
ai ít tiền mà phải mua điện_thoại trung_quốc theo mình nghĩ nên mua điện_thoại này,1
đang dùng nokia lumia730 được gần 3 năm mà chất_lượng không đi xuống yêu nokia nhất,1
thà dùng apple so_sánh lg sony bạn_bè chứ tôi không thích mua dt trung_quốc chưa dùng dt trung_quốc chưa biết chất_lượng thế_nào cho_dù tốt và rẻ cũng không mua bản_thân và gia_đình đã và đang bài_trừ hàng trung_quốc ghê_tởm lắm rồi,0
sam sung thua iphone xa nếu ai đã xài iphone thì không xài được so_sánh,2
note 7 này ra là dấu_chấm hết cho iphone,2
càng_ngày_càng giống điện_thoại giá rẻ trung_quốc,0
máy_ảnh xiaomi yi với phần_mềm hiện_tại chỉ có_thể lưu lại video khi có wifi nó sẽ lưu chia nhỏ ra mỗi file 1 phút và lưu liên_tục tuỳ cách mình tuỳ chỉnh không có wifi thì máy_ảnh không hoạt_động được chất_lượng hình_ảnh khá tốt,1
xem_ra iphone 7 được trang_bị nhiều cái mới nhỉ chắc để bù lại kiểu_dáng cũ làm_gì không biết mới hay đẹp là được hehe,1
mua ipad air2 cũ ngon hơn nhiều,0
các fan chẳng cần phải cãi nhau làm gì vì bây_giờ thị_trường đang dần đưa chúng về đúng giá_trị của mình rồi,2
có_vẻ các bạn trẻ đang cường_điệu_hoá iphone nghĩ nó là thần_thánh,2
con zen 2 của mình hay bị lỗi loa rễ bị rè,0
tiện quá_trời tivi cỡ lớn hết thời rồi dòng này cũng ngon mà giá rẻ,1
một nổi buồn máy mình đang dùng quá tốt so với nhu_cầu mình vẫn yêu mãi bạn_bè,1
sony quá tự_tin với cái giá cao_ngất ngưỡng nếu xperia xa_giá 5 5tr và x giá 7tr thì mới cạnh_tranh đuợc với các dòng smartphone khác cùng phân khúc tầm_trung,0
chiến_lược apple đang ngày_càng rõ dần sắp tới giá iphone và iphone cộng sẽ có giá mềm hơn để khách_hàng với tới nhiều hơn bên cạnh việc cạnh_tranh với các đối_thủ cũng tốt hơn với đẳng_cấp cao thì dòng iphone bro sẽ đảm_nhiệm và tất_nhiên giá_thành của nó cũng xứng tầm bro,2
sao kỳ vậy máy có chống nước mà không cho chụp ảnh dưới nước rồi từ_chối bảo_hành chán sony,0
tôi đang băn_khoăn là nếu apple hạ giá iphone thì có làm vừa_lòng fan không vì fan apple phải móc_túi nhiều tiền mới chịu mới đủ đẳng_cấp,2
dùng bbos mãi thôi,1
bạn_bè muốn dẹp_tiệm thật rồi,0
muốn cài cái xos này như_thế_nào nhỉ có địa_chỉ hay trung_tâm nào hổ trợ không các bạn,2
tôi thích windows 10 hiện_nay có bản cập_nhật mới nhất 10586 494,1
đâu rồi thời rim thời qwerty hoài_niệm 1 dòng sản_phẩm đình_đám một thời p sao tôi vẫn còn 1 bộ sưu_tập từ 7x 9x tiếc cho một thế_hệ smf,0
bác cho em hỏi con x7 gps định_vị èo quá có cách nào khắc_phục không,2
phải mua chục cái tặng bạn_bè mới được,1
bỏ số tiền lớn mua cái dt màn_hình bé tí chỉ nghe gọi là chính phí tiền,0
đó cũng là một sự_cố gắng đó rồi bạn tạo một hệ_điều_hành mới rất khó về vốn và con_người chỉ có các tập_đoàn lớn mới có_thể làm được thôi,2
lg năm nay lại sôi_động rồi hy_vọng là có được những bức ảnh đẹp không_tưởng từ quả táo,2
sao bằng bản s7 batman đươc,0
cũng chỉ nhái iphone thấy người ta sắp ra ip7 256gb sam sung cũng ra theo chẳng có gì đột_phá,0
ví_dụ như 7 sẽ có quay_phim 8k chẳng_hạn thì 64gb không đủ người dùng muốn mua 128gb lại không có bắt_buộc phải mua 256gb dân móc_túi phải gọi apple bằng tổ_sư,2
đẹp và sang trong chị_em nên sắm 1 chiếc ngoài nghe gọi ra thì để tự_vệ khi cần_thiết,1
bàn phím trên lg g3 g4 có tiếng việt lướt ngon lành nhé,1
có thiệt là note 7 màn_hình cong không ra phẳng tui không thích cong khó_chịu lắm vậy xài note 5 luôn cực mê copy dữ_liệu sướng vô_cùng nhanh lắm,0
có lừa cũng không tới lượt mình hưởng hàng của người ta lưu hành nội bộ mà,2
không tin lắm có_thể phải mua kèm thứ gì đó mới hoạt_động được chứ giá đó không bằng miếng dán màn_hình,2
nếu y_nguyên vậy thì thiết_kế chưa có sự đột_phá nhìn máy_ảnh xấu hơn bản triệu nữa,0
biến nó thành một ổ_cứng di_động không dây lưu dữ_liệu quá tuyệt,1
bộ_nhớ tối_thiểu 64gb tuyệt quá,1
theo mình thì giá này hơi đắt,0
mua một mớ về cất sau_này làm đồ_cổ kkk,2
quá tuyệt chứ,1
mình thì ngược_lại trước_đây thích so_sánh lắm giờ phát_hiện ra màn_hình so_sánh xài mau xuống_cấp nên giờ hơi ngán ngán,0
có bao_nhiêu đâu mà phải suy ngam thử được mà,2
ức_chế nhất là chương_trình quảng_cáo trên hđh android,0
vẫn chạy được quản_trị_viên của android mà bạn mình đang xài thấy cũng được lắm,2
woohoo mong tất_cả tin này sẽ là sự_thật,1
nhìn xong mà phát thèm,1
bạn_bè hãy học theo gg bán hđh bạn_bè cho tất_cả các hãng sản_xuất điện_thoại vsf mtb đủ điều_kiện và tiêu_chuẩn lấy phí đó phát tiển hđh bạn_bè bỏ không thật là phí,2
ra lẹ đi mua ngay,1
lỗi do winphone ít phần_mềm nghịch_ngợm vui_vẻ nhìn sang androi và ios vẫn thấy ghen_ăn_tức_ở về pokemon go bigo live azar,0
nhỉ dieu hanh tán may la quan trong nhé ban may zin nhỉ dieu hanh cùi cũng bằng không máy xấu mà hệ_điều_hành zin thi vẫn zin nhe,2
ra gì đó bác tuy chưa làm hài_lòng người chuyên_nghiệp nhưng nó cũng là chiếc máy mơ_ước của những người bán chuyên và cả những người amature gọn_nhẹ thao_tác nhanh chất ảnh đẹp,1
mình rất thích windown phone nhưng mình không mua bởi vỉ không có game mình đang chơi đó là điều rất bất lại của wp,0
khác nhau hệ_điều_hành đẻ ra khoẻ_mạnh nhưng cho ăn_không đầy_đủ chăm_sóc không tốt nên thua là đương_nhiên,2
giá cỡ ip6s thì bán cho mấy bác mua về làm cảnh,2
cái viền vẫn dày cái máy_ảnh vẫn lồi như ngày nào,0
sở_hữu em note 7 thì tối ngủ yên_tâm hơn rồi không còn nổi lo vợ lấy tay mình mở khoá điện_thoại nữa chỉ có nước vạch mắt lên mà mở khoá nhé vợ,1
chân dài là đây đợi em từng ngày từng phút,1
chào giờ van còn giữ em v3 tao di_động hy_vọng cũng được sang chanh ké với người ta,2
nói nhanh cho vuông là cạn ý_tưởng,0
satsinhhoang chịu ông này s6 cam lồi theo ip6 mới sợ,2
có xài oppo giả cộng mới biết chạy rất mượt,1
mình thì đang dùng lumia 540 mua được 1 năm rồi thấy rất là được máy chạy mượt_mà hình_ảnh trung_thực máy_ảnh trước_sau được màn_hình hd 5 inch với giá_thành 3 5trieu năm_ngoái cho lumia 540 thì như_vậy là tuyệt không hãng nào mà vừa_lòng hết người dùng vì mỗi hãng có ơi điểm và nhược_điểm khác nhau,1
